Delivery_person_Age,Delivery_person_Ratings,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_year,Order_Date_month,Order_Date_day
36.0,4.9,21.233493,72.861953,17:25,17:30,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,2022,5,4
26.0,4.7,13.045662,77.72413,20:50,20:55,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,2022,12,3
24.0,4.9,11.043669,77.016494,12:20,12:35,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,11,2022,3,26
25.0,5.0,0.03,0.03,20:10,20:15,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,10,2022,3,17
25.0,5.0,26.542581,80.375628,23:45,23:50,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,2022,2,13
31.0,4.9,22.883838,76.027429,23:40,23:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,2022,4,3
38.0,4.6,17.501976,78.435883,21:45,21:55,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,24,2022,3,13
38.0,4.7,21.189669,72.812629,14:35,14:45,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,30,2022,9,3
33.0,4.9,15.626683,73.80575,22:10,22:25,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,2022,2,15
38.0,4.6,26.961927,75.847282,17:30,17:45,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,29,2022,3,17
27.0,4.6,0.08,0.08,22:25,22:30,Sandstorms,Low,0,Drinks,motorcycle,,No,Metropolitian,17,2022,3,27
32.0,4.6,13.076047,80.308114,23:55,24:05:00,Fog,Low,0,Drinks,motorcycle,1.0,No,,43,2022,6,4
27.0,4.9,12.381214,76.681094,20:10,20:25,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,2022,3,26
,,19.944103,75.438419,,21:35,,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,46,2022,12,2
21.0,4.9,22.764648,75.914377,10:15,10:25,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,11,2022,5,4
33.0,4.6,22.418096,73.277753,17:55,18:10,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,46,2022,3,18
35.0,4.6,12.984179,77.665797,19:30,19:35,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,26,2022,1,3
34.0,4.8,0.13,0.13,1,24:05:00,Stormy,Low,1,Snack,scooter,0.0,No,Urban,18,2022,3,23
27.0,4.8,12.969496,77.655999,17:20,17:25,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,2022,3,3
20.0,4.6,12.363194,76.670583,12:20,12:25,Windy,High,1,Snack,scooter,0.0,No,Urban,12,2022,3,30
22.0,4.9,13.088616,80.294151,22:40,22:50,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,2022,3,15
20.0,4.7,19.934103,75.428419,22:25,22:35,Stormy,Low,1,Meal,scooter,1.0,,Metropolitian,13,2022,2,13
24.0,4.6,11.105083,77.095393,18:30,18:40,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,2022,6,3
22.0,4.8,21.219569,72.842697,21:55,0.916666667,Sunny,Jam,1,Snack,scooter,,No,Metropolitian,13,2022,3,16
21.0,4.8,13.221809,80.349104,22:15,22:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,2022,6,4
27.0,4.6,21.255104,72.884342,23:45,23:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,2022,3,14
22.0,4.5,26.983483,75.873139,22:30,22:45,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,13,2022,2,4
39.0,4.3,23.459746,85.42982,0.75,18:15,Stormy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,2022,12,3
23.0,4.1,26.931927,75.817282,09:25,09:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,2022,3,24
37.0,4.6,12.406356,76.699103,18:15,18:25,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,2022,10,3
27.0,4.6,0.09,0.09,22:50,0.958333333,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,2022,3,25
28.0,4.7,19.308321,72.964715,22:10,22:20,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,2022,3,23
24.0,4.8,22.861857,75.976699,0.916666667,22:15,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,2022,2,4
25.0,4.7,23.244294,77.465361,17:45,0.75,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,19,2022,11,2
24.0,4.9,11.098638,77.074311,0.875,21:10,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,2022,12,3
29.0,5.0,0.05,0.05,18:45,0.791666667,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,2022,11,2
31.0,5.0,25.519775,81.894841,20:35,20:50,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,2022,2,17
28.0,4.9,11.076298,77.032076,17:55,0.75,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,3,15
39.0,4.2,26.986156,75.9423,20:35,20:45,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,34,2022,3,20
28.0,4.7,17.532819,78.559578,17:45,17:55,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,2022,12,3
37.0,3.9,30.410722,78.130221,19:25,19:30,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,2022,2,14
35.0,4.0,0.07,0.07,19:55,20:10,Cloudy,Jam,1,Snack,motorcycle,2.0,Yes,Metropolitian,48,2022,2,16
31.0,4.6,26.91519,75.820753,0.5,12:05,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,33,2022,3,15
31.0,4.1,0.03,0.03,21:45,21:55,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,2022,11,2
37.0,4.4,26.553504,80.462929,17:25,17:35,Cloudy,Medium,2,Snack,electric_scooter,2.0,No,Metropolitian,36,2022,2,16
28.0,4.8,23.411489,85.384253,17:55,18:10,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,2022,3,17
33.0,4.7,19.914449,75.400232,16:10,16:25,Fog,Medium,2,Meal,scooter,0.0,No,Urban,15,2022,11,2
25.0,4.8,12.993298,77.674293,21:15,21:25,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,23,2022,3,4
34.0,4.5,25.529775,81.904841,19:40,19:45,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,2022,12,2
35.0,4.7,13.056286,80.305235,21:20,21:30,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,2022,3,21
30.0,4.1,23.481489,85.454253,0.916666667,22:10,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,2022,3,29
27.0,4.7,0.03,0.03,18:35,18:50,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,13,2022,2,17
24.0,4.8,30.402686,78.10889,13:50,13:55,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,20,2022,2,15
25.0,4.9,12.381214,76.681094,22:50,22:55,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,17,2022,3,24
23.0,4.6,22.863838,76.007429,19:10,19:15,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,2022,12,3
29.0,4.4,15.56315,73.83346,19:45,0.833333333,Sunny,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,2022,2,15
23.0,4.8,11.126298,77.082076,22:45,22:55,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,2022,3,29
27.0,5.0,11.130762,77.111876,20:20,20:25,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24,2022,3,29
33.0,4.0,17.553216,78.622111,17:35,17:40,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,47,2022,2,4
38.0,4.7,18.583626,73.945101,0.583333333,14:15,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,32,2022,3,28
30.0,4.3,19.16663,72.869976,13:15,13:30,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,2022,3,15
37.0,4.8,11.060762,77.041876,17:40,17:55,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,2022,3,28
31.0,4.8,15.706683,73.88575,18:10,18:15,Cloudy,Medium,0,Buffet,motorcycle,,No,Metropolitian,40,2022,2,18
38.0,4.1,19.384567,72.978923,22:20,22:35,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,37,2022,3,20
39.0,4.3,21.300096,72.919122,23:35,23:50,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,2022,3,31
25.0,5.0,13.102161,77.726014,21:10,21:20,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,2022,3,23
31.0,4.9,23.379194,85.345447,08:30,08:40,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,2022,3,30
20.0,4.9,23.479746,85.44982,0.916666667,22:10,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,2022,3,18
39.0,3.6,13.179645,80.372268,18:35,18:45,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,2022,3,14
20.0,4.9,19.2393,72.955451,22:25,22:30,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,11,2022,3,29
34.0,5.0,26.896536,75.967333,20:25,20:40,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,2022,3,14
36.0,4.4,22.835536,75.983106,19:45,0.833333333,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,33,2022,3,27
21.0,4.6,31.02286,75.952199,19:30,19:40,Fog,Jam,1,Meal,scooter,,No,Urban,30,2022,12,2
32.0,4.7,23.421292,85.377872,17:15,17:25,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16,2022,3,13
20.0,4.8,18.716215,73.831081,0.791666667,19:15,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,3,18
27.0,5.0,17.49971,78.408855,15:20,15:30,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,24,2022,3,13
32.0,4.3,11.096117,77.014652,20:15,20:25,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,42,2022,12,3
31.0,4.9,18.957584,72.862585,17:40,17:55,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,2022,11,3
32.0,5.0,17.43233,78.469654,11:25,11:30,Sandstorms,High,0,Snack,motorcycle,2.0,No,Metropolitian,32,2022,1,4
22.0,4.2,27.253303,78.147044,18:45,18:50,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,39,2022,2,18
24.0,4.6,12.417978,76.696792,20:35,20:50,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,2022,3,14
21.0,4.9,23.254459,77.474976,0.541666667,13:15,Windy,High,2,Meal,scooter,1.0,No,Metropolitian,16,2022,11,2
28.0,4.9,22.812634,75.976959,18:10,18:15,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,2022,3,29
28.0,4.3,19.24384,72.861347,10:10,10:20,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,2022,3,26
22.0,5.0,17.552819,78.579578,22:40,22:50,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,3,20
31.0,4.0,21.316608,72.924136,20:35,20:40,Stormy,Jam,0,Meal,motorcycle,0.0,Yes,Urban,53,2022,3,18
33.0,4.3,23.439033,85.405347,0.833333333,20:15,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51,2022,2,4
39.0,4.9,12.963284,77.645428,22:55,0.958333333,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,19,2022,3,28
28.0,4.7,12.327954,76.695169,18:40,18:55,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,17,2022,3,19
39.0,4.3,12.307954,76.675169,10:55,11:05,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,2022,11,3
37.0,4.9,12.453225,76.760028,17:20,17:30,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41,2022,3,25
23.0,4.7,10.130683,76.420631,21:30,21:35,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,2022,12,2
21.0,4.6,13.121878,80.288519,13:10,13:20,Sandstorms,High,1,Drinks,scooter,0.0,No,Urban,13,2022,3,28
,,23.41925,85.410464,,09:25,Fog,Low,1,Meal,scooter,0.0,No,Urban,17,2022,11,3
,,26.52095,80.348656,,20:35,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,32,2022,2,15
26.0,5.0,26.879596,75.830512,19:35,19:50,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,2022,11,3
38.0,4.9,19.236269,72.896721,1,24:10:00,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,15,2022,3,19
,,17.511477,78.48035,,22:55,Sunny,Low,1,Snack,scooter,1.0,No,Urban,15,2022,3,29
34.0,4.8,19.131458,72.867808,14:45,14:55,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,30,2022,7,3
20.0,4.0,12.990221,77.665396,08:25,08:35,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,3,17
34.0,4.7,21.229569,72.852697,17:45,17:55,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,2022,3,14
24.0,4.0,22.840072,75.972574,21:15,21:30,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,39,2022,3,27
20.0,4.9,23.367804,85.335146,10:35,10:40,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,2022,9,3
28.0,4.8,26.953987,75.792891,15:15,15:20,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,17,2022,3,30
30.0,4.6,11.07185,77.081082,17:20,17:30,Cloudy,Medium,1,Meal,scooter,0.0,Yes,Metropolitian,44,2022,6,3
38.0,4.3,12.447928,76.727889,19:50,20:05,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,48,2022,6,4
34.0,4.6,19.936428,75.424792,23:20,23:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,2022,2,13
23.0,4.7,13.157018,80.384791,21:45,21:55,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,39,2022,2,3
32.0,4.0,30.945817,75.863112,20:40,20:55,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,31,2022,11,2
24.0,4.8,27.250832,78.101608,19:40,19:45,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,19,2022,2,14
26.0,4.6,22.340329,73.199083,21:50,21:55,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,13,2022,3,17
32.0,4.3,13.046047,80.278114,20:25,20:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,2022,11,3
28.0,4.9,23.48925,85.480464,18:50,18:55,Windy,Medium,2,Meal,scooter,0.0,No,Urban,29,2022,6,3
26.0,4.7,19.916994,75.412353,16:15,16:25,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22,2022,2,15
25.0,4.2,19.286269,72.946721,21:40,21:45,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,2022,8,3
30.0,4.8,21.200437,72.814209,12:10,12:20,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,30,2022,3,19
35.0,4.5,30.362735,78.084222,23:20,23:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,2022,2,15
36.0,4.8,21.180798,72.800489,08:40,08:55,Fog,Low,2,Meal,electric_scooter,1.0,No,,17,2022,3,13
20.0,4.5,23.240791,77.44702,08:10,08:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,2022,2,17
22.0,4.5,17.514114,78.437554,22:45,0.958333333,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,18
36.0,4.5,23.292357,77.489989,23:35,23:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,15,2022,2,17
,,0.06,0.06,,19:45,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,2022,1,3
23.0,4.7,18.59245,73.946619,17:30,17:40,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15,2022,3,28
20.0,4.7,26.91294,75.803007,0.5,12:15,Stormy,High,0,Snack,motorcycle,0.0,No,Metropolitian,23,2022,3,26
37.0,4.2,0.04,0.04,0.625,15:05,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,36,2022,3,28
26.0,4.9,23.374422,85.3529,09:20,09:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,3,21
28.0,4.9,11.050762,77.031876,17:20,17:25,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,2022,9,3
25.0,4.8,0.05,0.05,17:35,17:40,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,2022,1,3
,,13.176438,80.310672,,21:55,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,13,2022,10,3
32.0,4.6,30.355259,78.073162,08:35,08:40,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,2022,2,13
29.0,4.4,18.68144,73.934855,20:10,20:25,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,2022,3,23
26.0,4.5,13.196762,80.381865,19:35,19:40,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,2022,3,16
20.0,4.9,17.450448,78.438213,0.458333333,11:05,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,2022,3,17
33.0,4.7,12.983298,77.664293,20:50,21:05,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,2022,3,28
39.0,4.8,26.562419,80.400939,19:15,19:20,Stormy,Jam,1,Snack,scooter,1.0,No,,30,2022,2,16
37.0,4.5,11.038638,77.014311,17:40,17:55,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,2022,3,17
33.0,4.7,0.08,0.08,1,24:05:00,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,2022,2,16
32.0,4.9,19.306269,72.966721,20:15,20:20,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,51,2022,3,18
27.0,4.6,26.63095,80.458656,17:40,17:50,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,2022,2,18
37.0,4.7,13.039166,77.700709,22:10,22:20,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,28,2022,3,17
27.0,5.0,22.818163,75.974212,0.833333333,20:15,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,2022,3,14
22.0,4.9,23.245123,77.408886,08:50,0.375,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,11,2022,2,15
20.0,4.6,0.01,0.01,11:20,11:30,Windy,High,2,Drinks,electric_scooter,0.0,No,Urban,10,2022,9,3
27.0,4.6,21.225975,72.845503,18:20,18:30,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,2022,11,3
38.0,4.7,18.644382,73.888206,20:30,20:45,Fog,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,42,2022,4,4
31.0,4.3,10.011703,76.313136,11:45,0.5,Fog,High,1,Meal,motorcycle,0.0,No,Urban,33,2022,11,2
28.0,4.8,19.946969,75.398894,22:40,22:50,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,2022,2,18
38.0,4.6,22.40279,73.260283,17:50,17:55,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,2022,12,3
21.0,4.8,19.256269,72.916721,0.916666667,22:05,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,3,25
37.0,4.8,22.765049,75.912471,10:15,10:25,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,2022,3,24
35.0,4.8,19.904103,75.398419,17:10,17:20,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,2022,2,13
32.0,4.3,17.432819,78.459578,08:30,08:45,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,2022,7,3
37.0,4.2,21.279569,72.902697,21:15,21:20,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,43,2022,3,14
,,11.118638,77.094311,,22:50,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,28,2022,3,20
37.0,4.9,30.468174,78.189117,19:55,20:05,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,2022,2,18
21.0,4.6,23.411489,85.384253,20:50,21:05,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,12,2022,3,28
39.0,4.9,0.01,0.01,09:35,09:45,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,2022,3,13
36.0,4.1,26.909596,75.860512,19:50,20:05,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,33,2022,5,4
34.0,4.6,13.052394,80.272439,19:55,0.833333333,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,2022,3,3
23.0,4.9,23.371489,85.344253,09:40,09:55,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,2022,3,24
31.0,4.5,13.023284,77.705428,18:20,18:30,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,2022,6,3
27.0,4.7,26.996431,75.816649,13:30,13:40,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,18,2022,3,21
22.0,4.9,21.235104,72.864342,17:20,17:25,Windy,Medium,1,Drinks,scooter,0.0,No,Urban,22,2022,3,4
32.0,4.3,21.213493,72.841953,14:20,14:25,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,43,2022,7,3
29.0,4.9,12.333994,76.636167,0.416666667,10:05,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,2022,9,3
29.0,5.0,26.906156,75.8623,22:20,22:35,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,2022,3,13
24.0,4.7,12.353194,76.660583,18:25,18:35,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Urban,16,2022,3,3
25.0,4.9,23.411058,85.385731,22:35,22:45,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,2022,3,21
22.0,5.0,12.403194,76.710583,20:40,20:50,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,44,2022,3,18
27.0,4.5,12.349524,76.69262,18:50,19:05,Fog,Medium,1,Drinks,motorcycle,0.0,,Urban,10,2022,3,24
29.0,5.0,17.508263,78.467865,23:10,23:20,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,28,2022,3,14
37.0,4.7,18.646718,73.940327,23:25,23:40,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,2022,3,25
36.0,4.8,13.065377,77.786664,23:30,23:45,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22,2022,4,3
36.0,4.6,17.511668,78.488321,23:20,23:35,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,27,2022,3,29
23.0,5.0,22.807021,75.964167,23:40,23:45,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,2022,4,3
36.0,4.8,22.331358,73.184798,08:55,09:05,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,15,2022,3,3
38.0,4.7,26.826536,75.897333,17:50,0.75,Cloudy,Medium,1,Meal,scooter,,No,Metropolitian,16,2022,5,4
27.0,4.3,0.09,0.09,21:40,21:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,2022,2,16
23.0,4.7,18.57245,73.926619,09:45,0.416666667,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,2022,3,4
39.0,4.6,0.06,0.06,19:30,19:45,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,2022,5,3
36.0,5.0,0.11,0.11,0.875,21:05,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,50,2022,12,2
34.0,4.8,13.116762,80.301865,22:45,22:50,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,2022,3,26
32.0,4.4,19.227222,72.992281,09:50,10:05,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,2022,3,24
33.0,5.0,17.548263,78.507865,22:55,23:10,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,20,2022,3,18
26.0,4.6,19.065831,72.843984,10:55,11:05,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18,2022,3,26
24.0,4.7,17.541976,78.475883,23:40,23:55,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,2022,3,23
33.0,4.9,22.321844,73.175081,09:30,09:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,24,2022,3,28
24.0,4.8,26.776536,75.847333,09:35,09:50,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,2022,3,28
29.0,4.5,13.009096,77.670625,18:45,18:50,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,15,2022,3,4
21.0,4.6,11.063681,77.035525,0.833333333,20:10,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,17,2022,5,3
21.0,3.5,12.324747,76.665861,14:15,14:30,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,53,2022,3,30
,,27.002312,75.916896,,18:45,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,2022,3,25
25.0,4.7,23.433783,85.406967,0.958333333,23:10,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,2022,4,4
23.0,4.7,0.05,0.05,22:10,22:15,Windy,Low,1,Buffet,scooter,0.0,No,,14,2022,2,15
21.0,4.9,21.246884,72.853616,20:20,20:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,2022,7,3
32.0,5.0,21.237729,72.848726,19:55,20:05,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49,2022,3,14
37.0,3.2,11.136686,77.081736,23:40,23:50,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,2022,3,25
,,27.199795,78.08299,,15:25,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Urban,16,2022,2,15
27.0,4.9,12.347978,76.626792,08:50,0.375,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,2022,3,17
22.0,4.7,11.061278,77.035017,15:45,15:50,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,14,2022,3,30
21.0,4.9,23.439746,85.40982,17:10,17:15,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,33,2022,3,16
29.0,4.8,26.956156,75.9123,17:30,17:45,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,2022,3,16
26.0,4.9,22.437898,73.297788,17:15,17:20,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,2022,3,23
38.0,4.9,22.80004,75.952847,18:45,18:50,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,2022,3,17
34.0,4.3,21.250437,72.864209,19:45,19:50,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,2022,12,3
